,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
101051,Kerala,PALAKKAD,2013,Whole Year ,Cowpea(Lobia),196.0,107.25406666666674
101055,Kerala,PALAKKAD,2013,Whole Year ,Horse-gram,63.0,20.585
101059,Kerala,PALAKKAD,2013,Whole Year ,Moong(Green Gram),3.0,1.638874825624826
101060,Kerala,PALAKKAD,2013,Whole Year ,Onion,97.0,645.8045
101061,Kerala,PALAKKAD,2013,Whole Year ,Pump Kin,327.0,1026.9776
101077,Kerala,PALAKKAD,2014,Whole Year ,Blackgram,122.0,109.50566666666666
101081,Kerala,PALAKKAD,2014,Whole Year ,Cowpea(Lobia),24.0,15.35624102564103
101084,Kerala,PALAKKAD,2014,Whole Year ,Horse-gram,89.0,354.4068571428572
101087,Kerala,PALAKKAD,2014,Whole Year ,Moong(Green Gram),8.0,0.35
101088,Kerala,PALAKKAD,2014,Whole Year ,Onion,57.0,476.45433333333335
101089,Kerala,PALAKKAD,2014,Whole Year ,Pump Kin,336.0,1321.1575
101135,Kerala,PATHANAMTHITTA,2000,Kharif     ,Sesamum,1.0,1.0
101149,Kerala,PATHANAMTHITTA,2001,Kharif     ,Sesamum,2.0,1.0011666666666665
101164,Kerala,PATHANAMTHITTA,2002,Kharif     ,Sesamum,1.0,1.0
101248,Kerala,PATHANAMTHITTA,2006,Kharif     ,Sesamum,1.0,1.0
101263,Kerala,PATHANAMTHITTA,2007,Kharif     ,Sesamum,1.0,1.0
101341,Kerala,PATHANAMTHITTA,2012,Whole Year ,Jack Fruit,2554.0,2397.2300999999993
101345,Kerala,PATHANAMTHITTA,2012,Whole Year ,Pump Kin,36.0,64.02749999999999
101358,Kerala,PATHANAMTHITTA,2013,Whole Year ,Cowpea(Lobia),14.0,18.467128851540615
101362,Kerala,PATHANAMTHITTA,2013,Whole Year ,Pump Kin,38.0,25.85142857142857
101376,Kerala,PATHANAMTHITTA,2014,Whole Year ,Cowpea(Lobia),12.0,8.88119632487396
101378,Kerala,PATHANAMTHITTA,2014,Whole Year ,Pump Kin,45.0,13.011666666666667
101418,Kerala,THIRUVANANTHAPURAM,2000,Kharif     ,Groundnut,1.0,0.99875
101423,Kerala,THIRUVANANTHAPURAM,2000,Whole Year ,Cardamom,5.0,0.175
101438,Kerala,THIRUVANANTHAPURAM,2001,Whole Year ,Cardamom,4.0,0.2543708333333333
101509,Kerala,THIRUVANANTHAPURAM,2004,Whole Year ,Sugarcane,3.0,256.6378888888889
101548,Kerala,THIRUVANANTHAPURAM,2007,Whole Year ,Cardamom,5.0,0.175
101590,Kerala,THIRUVANANTHAPURAM,2010,Whole Year ,Sugarcane,0.18,21.272058532596763
101603,Kerala,THIRUVANANTHAPURAM,2011,Whole Year ,Sugarcane,0.13,21.272058532596763
101612,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Blackgram,5.0,0.175
101615,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Cowpea(Lobia),21.0,3.036166666666667
101618,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Jack Fruit,6066.0,8281.15
101620,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Moong(Green Gram),1.0,0.0839
101623,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Pump Kin,13.0,8.817456959706961
101633,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Blackgram,2.0,0.3965190985485107
101636,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Cowpea(Lobia),40.0,55.4247619047619
101640,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Moong(Green Gram),19.0,2.6061904761904757
101641,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Pump Kin,11.0,0.6175
101651,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Blackgram,14.0,18.467128851540615
101654,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Cowpea(Lobia),2.0,0.3965190985485107
101656,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Moong(Green Gram),26.0,4.0724285714285715
101657,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Pump Kin,11.0,0.6175
101658,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Sugarcane,0.07,21.272058532596763
101682,Kerala,THRISSUR,1999,Kharif     ,Groundnut,1.0,0.99875
101857,Kerala,THRISSUR,2009,Whole Year ,Sugarcane,1.0,66.59004411699148
101871,Kerala,THRISSUR,2010,Whole Year ,Sugarcane,0.11,21.272058532596763
101885,Kerala,THRISSUR,2011,Whole Year ,Sugarcane,0.17,21.272058532596763
101898,Kerala,THRISSUR,2012,Whole Year ,Jack Fruit,4949.0,2382.46
101902,Kerala,THRISSUR,2012,Whole Year ,Pump Kin,71.0,205.56803535353535
101915,Kerala,THRISSUR,2013,Whole Year ,Blackgram,2.0,0.3965190985485107
101921,Kerala,THRISSUR,2013,Whole Year ,Pump Kin,70.0,102.11874963924964
101937,Kerala,THRISSUR,2014,Whole Year ,Pump Kin,67.0,50.762523809523806
101961,Kerala,WAYANAD,1999,Kharif     ,Jowar,1.0,1.0
102082,Kerala,WAYANAD,2005,Kharif     ,Jowar,1.0,1.0
102097,Kerala,WAYANAD,2006,Kharif     ,Jowar,8.0,5.16761507936508
102116,Kerala,WAYANAD,2007,Kharif     ,Sesamum,1.0,1.0
102141,Kerala,WAYANAD,2008,Whole Year ,Sugarcane,7.0,384.7773333333332
102147,Kerala,WAYANAD,2009,Kharif     ,Sesamum,5.0,1.9169999999999998
102156,Kerala,WAYANAD,2009,Whole Year ,Sugarcane,7.0,384.7773333333332
102183,Kerala,WAYANAD,2011,Whole Year ,Sugarcane,3.08,251.62388888888887
102195,Kerala,WAYANAD,2012,Whole Year ,Cowpea(Lobia),685.0,2577.27
102198,Kerala,WAYANAD,2012,Whole Year ,Horse-gram,2.0,0.422304812834225
102199,Kerala,WAYANAD,2012,Whole Year ,Jack Fruit,7854.0,27203.3494
102204,Kerala,WAYANAD,2012,Whole Year ,Pump Kin,179.0,499.9487333333333
102206,Kerala,WAYANAD,2012,Whole Year ,Sugarcane,2.0,109.74091686983319
102220,Kerala,WAYANAD,2013,Whole Year ,Cowpea(Lobia),1.0,0.0839
102225,Kerala,WAYANAD,2013,Whole Year ,Pump Kin,154.0,59.78
102226,Kerala,WAYANAD,2013,Whole Year ,Sugarcane,1.0,66.59004411699148
102240,Kerala,WAYANAD,2014,Whole Year ,Maize,1.0,1.7237571428571428
102241,Kerala,WAYANAD,2014,Whole Year ,Pump Kin,135.0,73.29416666666667
102243,Kerala,WAYANAD,2014,Whole Year ,Sugarcane,0.75,21.89205853259676
102381,Madhya Pradesh,ALIRAJPUR,2011,Rabi       ,Other  Rabi pulses,17.0,5.766666666666667
102565,Madhya Pradesh,ANUPPUR,2006,Whole Year ,Banana,1.0,24.61484461013919
102591,Madhya Pradesh,ANUPPUR,2007,Rabi       ,Urad,1.0,0.26838699034711416
102727,Madhya Pradesh,ANUPPUR,2011,Whole Year ,Tobacco,1.0,0.7066114285714288
102744,Madhya Pradesh,ANUPPUR,2012,Rabi       ,Horse-gram,4.0,1.1856666666666666
102753,Madhya Pradesh,ANUPPUR,2012,Whole Year ,Banana,2.0,61.28803683145309
102785,Madhya Pradesh,ANUPPUR,2013,Whole Year ,Banana,1.0,24.61484461013919
102896,Madhya Pradesh,ASHOKNAGAR,2006,Rabi       ,Small millets,1.0,0.251998785218909
103380,Madhya Pradesh,BALAGHAT,2006,Rabi       ,Small millets,12.0,3.6583636363636356
103577,Madhya Pradesh,BALAGHAT,2011,Whole Year ,Sunflower,1.0,6.054103977581548
103862,Madhya Pradesh,BARWANI,2004,Rabi       ,Linseed,1.0,0.4706370741758245
103907,Madhya Pradesh,BARWANI,2006,Kharif     ,Other Kharif pulses,1210.0,443.5259952380953
103915,Madhya Pradesh,BARWANI,2006,Rabi       ,Linseed,1.0,0.4706370741758245
103918,Madhya Pradesh,BARWANI,2006,Rabi       ,Safflower,1.0,0.16876097681987773
103919,Madhya Pradesh,BARWANI,2006,Rabi       ,Small millets,8.0,3.3084999999999996
103947,Madhya Pradesh,BARWANI,2007,Rabi       ,Linseed,2.0,1.4083
103959,Madhya Pradesh,BARWANI,2007,Whole Year ,Sunflower,1.0,6.054103977581548
103974,Madhya Pradesh,BARWANI,2008,Kharif     ,Sunflower,1.0,0.023444880952380943
104011,Madhya Pradesh,BARWANI,2009,Whole Year ,Linseed,1.0,6.1340312133539046
104042,Madhya Pradesh,BARWANI,2010,Rabi       ,Linseed,1.0,0.4706370741758245
104069,Madhya Pradesh,BARWANI,2011,Kharif     ,Other Kharif pulses,1247.0,512.8448333333333
104079,Madhya Pradesh,BARWANI,2011,Rabi       ,Peas & beans (Pulses),1.0,0.8145323093573096
104080,Madhya Pradesh,BARWANI,2011,Rabi       ,Rapeseed &Mustard,1.0,0.3550582142857144
104081,Madhya Pradesh,BARWANI,2011,Rabi       ,Urad,1.0,0.26838699034711416
104093,Madhya Pradesh,BARWANI,2011,Whole Year ,Tobacco,1.0,0.7066114285714288
104105,Madhya Pradesh,BARWANI,2012,Kharif     ,Other Kharif pulses,1133.0,301.81
104138,Madhya Pradesh,BARWANI,2013,Kharif     ,Other Kharif pulses,1446.0,718.2495238095238
104620,Madhya Pradesh,BETUL,2012,Whole Year ,Banana,2.0,61.28803683145309
104844,Madhya Pradesh,BHIND,2004,Kharif     ,Small millets,2.0,2.027045932910511
104866,Madhya Pradesh,BHIND,2005,Kharif     ,Small millets,2.0,2.027045932910511
104886,Madhya Pradesh,BHIND,2006,Kharif     ,Other Kharif pulses,2.0,0.9900999999999999
104907,Madhya Pradesh,BHIND,2007,Kharif     ,Groundnut,1.0,0.01215944444444445
104944,Madhya Pradesh,BHIND,2008,Whole Year ,Coriander,1.0,1.2352821580504418
104981,Madhya Pradesh,BHIND,2010,Kharif     ,Soyabean,2.0,1.9905563492063494
104987,Madhya Pradesh,BHIND,2010,Rabi       ,Moong(Green Gram),2.0,0.9604000000000003
105011,Madhya Pradesh,BHIND,2011,Rabi       ,Other  Rabi pulses,90.0,30.629404761904755
105049,Madhya Pradesh,BHIND,2013,Kharif     ,Other Kharif pulses,36.0,8.9325
105057,Madhya Pradesh,BHIND,2013,Rabi       ,Other  Rabi pulses,12.0,3.626500000000001
105082,Madhya Pradesh,BHOPAL,1998,Kharif     ,Sesamum,100.0,95.74579710144928
105267,Madhya Pradesh,BHOPAL,2005,Rabi       ,Urad,1.0,0.26838699034711416
105386,Madhya Pradesh,BHOPAL,2010,Rabi       ,Moong(Green Gram),2.0,0.9604000000000003
105542,Madhya Pradesh,BURHANPUR,2004,Rabi       ,Rapeseed &Mustard,1.0,0.3550582142857144
105576,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Castor seed,2.0,1.0
105585,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Other Kharif pulses,66.0,16.43
105595,Madhya Pradesh,BURHANPUR,2006,Rabi       ,Other  Rabi pulses,2.0,0.9804
105610,Madhya Pradesh,BURHANPUR,2007,Kharif     ,Castor seed,1.0,0.2891029947177007
105622,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Linseed,2.0,1.4083
105625,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Rapeseed &Mustard,1.0,0.3550582142857144
105626,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Safflower,1.0,0.16876097681987773
105634,Madhya Pradesh,BURHANPUR,2007,Whole Year ,Small millets,1.0,6.05123731091488
105737,Madhya Pradesh,BURHANPUR,2011,Kharif     ,Other Kharif pulses,127.0,47.91
105747,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Other  Rabi pulses,7.0,3.1197222222222223
105769,Madhya Pradesh,BURHANPUR,2012,Kharif     ,Other Kharif pulses,164.0,64.25
105779,Madhya Pradesh,BURHANPUR,2012,Rabi       ,Other  Rabi pulses,8.0,3.506357142857143
105802,Madhya Pradesh,BURHANPUR,2013,Kharif     ,Other Kharif pulses,99.0,40.83448412698413
105823,Madhya Pradesh,BURHANPUR,2013,Whole Year ,Sunflower,1.0,6.054103977581548
106090,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Horse-gram,1.0,0.261658785218909
106098,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Small millets,2.0,2.805034211298789
106101,Madhya Pradesh,CHHATARPUR,2006,Whole Year ,Banana,5.0,251.09565018315013
106261,Madhya Pradesh,CHHATARPUR,2011,Whole Year ,Banana,1.0,24.61484461013919
106295,Madhya Pradesh,CHHATARPUR,2012,Whole Year ,Banana,1.0,24.61484461013919
106330,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Banana,1.0,24.61484461013919
106642,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Small millets,82.0,39.848866666666666
106643,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Urad,2.0,0.992957142857143
106730,Madhya Pradesh,CHHINDWARA,2009,Rabi       ,Urad,1.0,0.26838699034711416
106772,Madhya Pradesh,CHHINDWARA,2010,Kharif     ,Ragi,1.0,0.09817999999999982
106866,Madhya Pradesh,CHHINDWARA,2012,Whole Year ,Banana,2.0,61.28803683145309
106935,Madhya Pradesh,DAMOH,1998,Kharif     ,Sunflower,100.0,59.76777020796878
107167,Madhya Pradesh,DAMOH,2006,Kharif     ,Sunflower,1.0,0.023444880952380943
107177,Madhya Pradesh,DAMOH,2006,Rabi       ,Small millets,26.0,20.744
107320,Madhya Pradesh,DAMOH,2011,Kharif     ,Other Kharif pulses,628.0,176.24020000000002
107597,Madhya Pradesh,DATIA,2004,Kharif     ,Sunflower,1.0,0.023444880952380943
107681,Madhya Pradesh,DATIA,2007,Whole Year ,Sunflower,1.0,6.054103977581548
107773,Madhya Pradesh,DATIA,2011,Kharif     ,Other Kharif pulses,2.0,0.9900999999999999
107782,Madhya Pradesh,DATIA,2011,Rabi       ,Other  Rabi pulses,2421.0,988.8875
107802,Madhya Pradesh,DATIA,2012,Kharif     ,Other Kharif pulses,1014.0,230.355
107831,Madhya Pradesh,DATIA,2013,Kharif     ,Sannhamp,275.0,132.43
107864,Madhya Pradesh,DEWAS,1998,Kharif     ,Bajra,100.0,103.28996146397462
108111,Madhya Pradesh,DEWAS,2006,Kharif     ,Sunflower,1.0,0.023444880952380943
108122,Madhya Pradesh,DEWAS,2006,Rabi       ,Urad,1.0,0.26838699034711416
108151,Madhya Pradesh,DEWAS,2007,Rabi       ,Urad,1.0,0.26838699034711416
108170,Madhya Pradesh,DEWAS,2008,Kharif     ,Sunflower,1.0,0.023444880952380943
108180,Madhya Pradesh,DEWAS,2008,Rabi       ,Urad,1.0,0.26838699034711416
108258,Madhya Pradesh,DEWAS,2011,Rabi       ,Moong(Green Gram),79.0,27.394000000000002
108616,Madhya Pradesh,DHAR,2006,Rabi       ,Small millets,1.0,0.251998785218909
108658,Madhya Pradesh,DHAR,2007,Whole Year ,Sunflower,1.0,6.054103977581548
108682,Madhya Pradesh,DHAR,2008,Rabi       ,Safflower,1.0,0.16876097681987773
108730,Madhya Pradesh,DHAR,2009,Whole Year ,Tobacco,1.0,0.7066114285714288
108807,Madhya Pradesh,DHAR,2011,Whole Year ,Tobacco,1.0,0.7066114285714288
108845,Madhya Pradesh,DHAR,2012,Whole Year ,Tobacco,1.0,0.7066114285714288
108860,Madhya Pradesh,DHAR,2013,Kharif     ,Small millets,20.0,8.04
108871,Madhya Pradesh,DHAR,2013,Rabi       ,Urad,1.0,0.26838699034711416
109037,Madhya Pradesh,DINDORI,2003,Whole Year ,Sugarcane,1.0,27.7315034965035
109687,Madhya Pradesh,GUNA,2012,Kharif     ,Other Kharif pulses,6.0,1.9895999999999998
109953,Madhya Pradesh,GWALIOR,2006,Rabi       ,Other  Rabi pulses,22.0,5.367031746031746
110065,Madhya Pradesh,GWALIOR,2011,Kharif     ,Other Kharif pulses,5.0,1.265969696969697
110096,Madhya Pradesh,GWALIOR,2012,Rabi       ,Other  Rabi pulses,183.0,97.84066666666666
110115,Madhya Pradesh,GWALIOR,2013,Kharif     ,Other Kharif pulses,5.0,1.265969696969697
110169,Madhya Pradesh,HARDA,1999,Rabi       ,Urad,1.0,0.26838699034711416
110176,Madhya Pradesh,HARDA,1999,Whole Year ,Sannhamp,1.0,5.598018277328355
110205,Madhya Pradesh,HARDA,2000,Whole Year ,Sannhamp,1.0,5.598018277328355
110304,Madhya Pradesh,HARDA,2003,Rabi       ,Urad,1.0,0.26838699034711416
110331,Madhya Pradesh,HARDA,2004,Kharif     ,Castor seed,1.0,0.2891029947177007
110359,Madhya Pradesh,HARDA,2005,Kharif     ,Castor seed,1.0,0.2891029947177007
110389,Madhya Pradesh,HARDA,2006,Kharif     ,Jute,1.0,8.25607731484202
110420,Madhya Pradesh,HARDA,2007,Kharif     ,Niger seed,2.0,0.5388868073593076
110426,Madhya Pradesh,HARDA,2007,Rabi       ,Horse-gram,2.0,0.9208000000000002
110469,Madhya Pradesh,HARDA,2009,Kharif     ,Urad,1.0,0.01215944444444445
110536,Madhya Pradesh,HARDA,2011,Kharif     ,Urad,1.0,0.01215944444444445
110547,Madhya Pradesh,HARDA,2011,Whole Year ,Banana,14.0,496.9273892496393
110564,Madhya Pradesh,HARDA,2012,Kharif     ,Other Kharif pulses,1.0,0.02104833333333332
110866,Madhya Pradesh,HOSHANGABAD,2005,Kharif     ,Castor seed,1.0,0.2891029947177007
110884,Madhya Pradesh,HOSHANGABAD,2005,Rabi       ,Urad,1.0,0.26838699034711416
111007,Madhya Pradesh,HOSHANGABAD,2009,Whole Year ,Cotton(lint),2.0,0.27
111038,Madhya Pradesh,HOSHANGABAD,2010,Kharif     ,Other Kharif pulses,1.0,0.02104833333333332
111107,Madhya Pradesh,HOSHANGABAD,2012,Kharif     ,Ragi,1.0,0.09817999999999982
111433,Madhya Pradesh,INDORE,2007,Whole Year ,Sesamum,1.0,6.133481213353904
111456,Madhya Pradesh,INDORE,2008,Whole Year ,Sesamum,1.0,6.133481213353904
111480,Madhya Pradesh,INDORE,2009,Whole Year ,Sesamum,1.0,6.133481213353904
111497,Madhya Pradesh,INDORE,2010,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
111501,Madhya Pradesh,INDORE,2010,Rabi       ,Urad,1.0,0.26838699034711416
111509,Madhya Pradesh,INDORE,2010,Whole Year ,Sesamum,1.0,6.133481213353904
111525,Madhya Pradesh,INDORE,2011,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
111528,Madhya Pradesh,INDORE,2011,Rabi       ,Urad,1.0,0.26838699034711416
111536,Madhya Pradesh,INDORE,2011,Whole Year ,Sesamum,1.0,6.133481213353904
111545,Madhya Pradesh,INDORE,2012,Kharif     ,Sannhamp,1.0,4.437017261904761
111551,Madhya Pradesh,INDORE,2012,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
111562,Madhya Pradesh,INDORE,2012,Whole Year ,Sesamum,1.0,6.133481213353904
111588,Madhya Pradesh,INDORE,2013,Whole Year ,Sesamum,1.0,6.133481213353904
111799,Madhya Pradesh,JABALPUR,2004,Rabi       ,Safflower,2.0,0.6636889474251239
112080,Madhya Pradesh,JABALPUR,2013,Whole Year ,Banana,7.0,159.34092063492062
112110,Madhya Pradesh,JHABUA,1998,Kharif     ,Sesamum,100.0,95.74579710144928
112300,Madhya Pradesh,JHABUA,2004,Rabi       ,Linseed,1.0,0.4706370741758245
112327,Madhya Pradesh,JHABUA,2005,Rabi       ,Masoor,1.0,0.26838699034711416
112354,Madhya Pradesh,JHABUA,2006,Rabi       ,Masoor,1.0,0.26838699034711416
112356,Madhya Pradesh,JHABUA,2006,Rabi       ,Other  Rabi pulses,63.0,32.47
112358,Madhya Pradesh,JHABUA,2006,Rabi       ,Rapeseed &Mustard,1.0,0.3550582142857144
112359,Madhya Pradesh,JHABUA,2006,Rabi       ,Small millets,1.0,0.251998785218909
112361,Madhya Pradesh,JHABUA,2006,Whole Year ,Banana,1.0,24.61484461013919
112385,Madhya Pradesh,JHABUA,2007,Rabi       ,Linseed,1.0,0.4706370741758245
112386,Madhya Pradesh,JHABUA,2007,Rabi       ,Masoor,1.0,0.26838699034711416
112388,Madhya Pradesh,JHABUA,2007,Rabi       ,Rapeseed &Mustard,1.0,0.3550582142857144
112397,Madhya Pradesh,JHABUA,2007,Whole Year ,Sunflower,1.0,6.054103977581548
112408,Madhya Pradesh,JHABUA,2008,Kharif     ,Ragi,1.0,0.09817999999999982
112416,Madhya Pradesh,JHABUA,2008,Rabi       ,Rapeseed &Mustard,1.0,0.3550582142857144
112432,Madhya Pradesh,JHABUA,2009,Rabi       ,Jowar,1.0,1.7412056998556986
112507,Madhya Pradesh,JHABUA,2011,Rabi       ,Jowar,1.0,1.7412056998556986
112539,Madhya Pradesh,JHABUA,2012,Rabi       ,Masoor,1.0,0.26838699034711416
112768,Madhya Pradesh,KATNI,2004,Rabi       ,Safflower,1.0,0.16876097681987773
112807,Madhya Pradesh,KATNI,2006,Kharif     ,Jute,2.0,5.9662976190476185
112841,Madhya Pradesh,KATNI,2007,Kharif     ,Sannhamp,1.0,4.437017261904761
112867,Madhya Pradesh,KATNI,2008,Kharif     ,Sannhamp,2.0,8.59631746031746
112954,Madhya Pradesh,KATNI,2011,Kharif     ,Bajra,1.0,1.1444573019300959
113009,Madhya Pradesh,KATNI,2012,Whole Year ,Banana,18.0,1299.2173333333333
113078,Madhya Pradesh,KHANDWA,1998,Kharif     ,Sunflower,100.0,59.76777020796878
113330,Madhya Pradesh,KHANDWA,2005,Rabi       ,Urad,2.0,0.992957142857143
113363,Madhya Pradesh,KHANDWA,2006,Rabi       ,Safflower,1.0,0.16876097681987773
113384,Madhya Pradesh,KHANDWA,2007,Kharif     ,Niger seed,2.0,0.5388868073593076
113390,Madhya Pradesh,KHANDWA,2007,Rabi       ,Khesari,1.0,0.6443586889499389
113468,Madhya Pradesh,KHANDWA,2009,Whole Year ,Mesta,1.0,2.0155
113500,Madhya Pradesh,KHANDWA,2010,Rabi       ,Khesari,1.0,0.6443586889499389
113568,Madhya Pradesh,KHANDWA,2012,Kharif     ,Other Kharif pulses,633.0,192.8941
113846,Madhya Pradesh,KHARGONE,2004,Kharif     ,Sunflower,2.0,0.8823911421511924
113874,Madhya Pradesh,KHARGONE,2005,Kharif     ,Sunflower,1.0,0.023444880952380943
113899,Madhya Pradesh,KHARGONE,2006,Kharif     ,Other Kharif pulses,444.0,167.25333333333336
113910,Madhya Pradesh,KHARGONE,2006,Rabi       ,Small millets,13.0,4.927416666666667
114056,Madhya Pradesh,KHARGONE,2011,Kharif     ,Other Kharif pulses,443.0,183.27333333333337
114088,Madhya Pradesh,KHARGONE,2012,Kharif     ,Other Kharif pulses,227.0,69.36
114123,Madhya Pradesh,KHARGONE,2013,Kharif     ,Other Kharif pulses,223.0,72.7
114358,Madhya Pradesh,MANDLA,2005,Kharif     ,Ragi,2.0,0.7444642857142856
114398,Madhya Pradesh,MANDLA,2006,Rabi       ,Small millets,46.0,20.76975
114569,Madhya Pradesh,MANDLA,2012,Kharif     ,Moong(Green Gram),1.0,0.01215944444444445
114587,Madhya Pradesh,MANDLA,2012,Whole Year ,Banana,1.0,24.61484461013919
114645,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Cotton(lint),100.0,103.02353535353534
114649,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Sesamum,100.0,95.74579710144928
114849,Madhya Pradesh,MANDSAUR,2005,Kharif     ,Castor seed,1.0,0.2891029947177007
114880,Madhya Pradesh,MANDSAUR,2006,Kharif     ,Other Kharif pulses,283.0,142.01
114900,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Tobacco,1.0,0.7066114285714288
114907,Madhya Pradesh,MANDSAUR,2007,Kharif     ,Rice,1.0,1.0267882352941178
114916,Madhya Pradesh,MANDSAUR,2007,Rabi       ,Safflower,1.0,0.16876097681987773
114980,Madhya Pradesh,MANDSAUR,2010,Kharif     ,Castor seed,1.0,0.2891029947177007
115012,Madhya Pradesh,MANDSAUR,2011,Kharif     ,Other Kharif pulses,289.0,138.99666666666667
115018,Madhya Pradesh,MANDSAUR,2011,Rabi       ,Other  Rabi pulses,178.0,100.83666666666666
115030,Madhya Pradesh,MANDSAUR,2011,Whole Year ,Tobacco,1.0,0.7066114285714288
115040,Madhya Pradesh,MANDSAUR,2012,Kharif     ,Other Kharif pulses,354.0,145.632
115069,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Other Kharif pulses,365.0,175.582
115253,Madhya Pradesh,MORENA,2004,Kharif     ,Castor seed,1.0,0.2891029947177007
115296,Madhya Pradesh,MORENA,2006,Kharif     ,Castor seed,1.0,0.2891029947177007
115305,Madhya Pradesh,MORENA,2006,Rabi       ,Linseed,1.0,0.4706370741758245
115307,Madhya Pradesh,MORENA,2006,Rabi       ,Other  Rabi pulses,18.0,6.429166666666667
115365,Madhya Pradesh,MORENA,2009,Rabi       ,Urad,1.0,0.26838699034711416
115400,Madhya Pradesh,MORENA,2010,Rabi       ,Urad,1.0,0.26838699034711416
115450,Madhya Pradesh,MORENA,2012,Whole Year ,Dry ginger,2.0,2.0
115461,Madhya Pradesh,MORENA,2013,Kharif     ,Jute,1054.0,9980.43
115742,Madhya Pradesh,NARSINGHPUR,2006,Whole Year ,Banana,1.0,24.61484461013919
115815,Madhya Pradesh,NARSINGHPUR,2009,Rabi       ,Small millets,1.0,0.251998785218909
116184,Madhya Pradesh,NEEMUCH,2006,Kharif     ,Other Kharif pulses,27.0,11.3027
116204,Madhya Pradesh,NEEMUCH,2007,Kharif     ,Cotton(lint),1.0,2.236131837606837
116228,Madhya Pradesh,NEEMUCH,2008,Kharif     ,Cotton(lint),1.0,2.236131837606837
116242,Madhya Pradesh,NEEMUCH,2008,Rabi       ,Safflower,1.0,0.16876097681987773
116313,Madhya Pradesh,NEEMUCH,2011,Kharif     ,Other Kharif pulses,19.0,6.854666666666666
116342,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Other Kharif pulses,15.0,2.8990999999999985
116345,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Small millets,1.0,0.00013000000000000002
116371,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Other Kharif pulses,30.0,12.360238095238095
116634,Madhya Pradesh,PANNA,2006,Kharif     ,Castor seed,1.0,0.2891029947177007
116654,Madhya Pradesh,PANNA,2006,Rabi       ,Small millets,11.0,4.0088333333333335
116765,Madhya Pradesh,PANNA,2010,Rabi       ,Moong(Green Gram),3.0,1.0
117102,Madhya Pradesh,RAISEN,2005,Rabi       ,Horse-gram,1.0,0.261658785218909
117136,Madhya Pradesh,RAISEN,2006,Rabi       ,Small millets,91.0,34.559
117224,Madhya Pradesh,RAISEN,2009,Whole Year ,Mesta,1.0,2.0155
117239,Madhya Pradesh,RAISEN,2010,Kharif     ,Cowpea(Lobia),1.0,0.01215944444444445
117250,Madhya Pradesh,RAISEN,2010,Rabi       ,Cowpea(Lobia),2.0,0.9703000000000002
117285,Madhya Pradesh,RAISEN,2011,Rabi       ,Other  Rabi pulses,1.0,0.9044833333333334
117374,Madhya Pradesh,RAJGARH,1998,Kharif     ,Bajra,100.0,103.28996146397462
117382,Madhya Pradesh,RAJGARH,1998,Kharif     ,Sunflower,100.0,59.76777020796878
117604,Madhya Pradesh,RAJGARH,2006,Kharif     ,Other Kharif pulses,53.0,9.244666666666667
117655,Madhya Pradesh,RAJGARH,2008,Rabi       ,Linseed,1.0,0.4706370741758245
117665,Madhya Pradesh,RAJGARH,2008,Whole Year ,Small millets,1.0,6.05123731091488
117748,Madhya Pradesh,RAJGARH,2012,Kharif     ,Other Kharif pulses,180.0,66.50433333333334
117812,Madhya Pradesh,RATLAM,1998,Kharif     ,Sesamum,100.0,95.74579710144928
